,age,workclass,fnlwgt,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
29246,-1.0317117807033411,3,-0.6125764953703999,9,2,6,0,4,1,-0.3002123014789703,-0.22296281257283612,0.6135249907376871,38
29621,-1.3868320506266634,3,-1.9094409934131205,10,4,12,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
25470,0.6622129889114339,1,0.45816950942100537,7,4,7,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
19393,-0.0969941081635854,3,0.539718039049847,13,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
16460,0.6622129889114339,3,0.057710978177862686,10,4,0,3,2,0,-0.3002123014789703,-0.22296281257283612,-0.3577834073661389,38
20015,-0.018735596209870836,0,-0.6542207507570102,14,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
14000,-0.5252236884566054,3,0.23015645887700006,7,4,5,3,4,1,-0.3002123014789703,-0.22296281257283612,0.6944673572463392,38
2572,0.20362252216473475,3,-0.6901767013398338,13,2,9,5,4,0,3.3368949773685843,-0.22296281257283612,-0.6815528734007475,38
12561,-0.177521295996111,3,-0.2499764622751297,9,0,0,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
27168,-1.2633453449544967,0,1.2187313436504799,10,2,0,2,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
18657,-1.7940955430292727,3,0.16849251929527292,9,4,11,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
10133,0.8377235643761702,3,0.6144110961524495,10,2,11,5,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
10077,-1.5160643497827802,3,-0.08096844264763649,10,4,14,3,4,1,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,38
28567,-0.5252236884566054,3,-1.0817114682074442,9,4,7,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
1316,-1.5160643497827802,3,-0.1431333275692578,11,2,0,2,4,0,-0.3002123014789703,4.390887027818402,-0.034013941331530254,38
16795,-0.7168854341795278,3,0.7042994266841964,7,2,13,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
10318,-0.9227568960979422,6,0.4162685045325047,13,4,9,1,4,1,-0.3002123014789703,-0.22296281257283612,-2.0575731040478344,38
6473,1.208672899686404,0,0.018459660538030432,9,2,13,0,0,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
20558,-0.018735596209870836,3,1.005358837484386,3,5,8,4,3,0,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,25
5703,0.8377235643761702,3,-0.6670577123839462,8,2,6,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.11495630784018242,38
7274,1.1586176092552094,3,-1.764453724627731,9,0,7,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
12199,0.13146279083665782,3,-0.3631786761926921,10,6,3,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
26304,-0.5252236884566054,1,-0.48107211956340074,13,4,9,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
27028,-0.4341337751256561,3,-0.5331260633708489,9,2,6,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
32396,-0.7168854341795278,3,0.1876236028699554,9,2,13,0,4,1,-0.3002123014789703,-0.22296281257283612,2.3942570539280346,38
23445,1.208672899686404,3,0.04938651167870312,6,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,2.3942570539280346,38
191,1.8285642257023462,5,-0.4030295611482519,14,2,3,0,4,1,-0.3002123014789703,4.611501426749396,-2.6241696696083996,38
20517,1.7480370378698196,1,-2.5806788138951857,9,2,4,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
23947,0.20362252216473475,3,-0.434277612976516,11,4,6,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
10075,-0.7168854341795278,3,-2.666040768931164,13,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
14423,-1.1451150144725477,3,0.3861603731989514,14,4,9,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
27411,-0.9227568960979422,3,-0.24230760578764837,13,4,3,1,4,0,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
20163,-1.6516031067192836,3,-0.2964220666796766,9,4,5,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
6970,-0.8179145118131231,3,-3.364704177671825,10,2,5,5,4,0,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
4338,-0.6194019772687447,6,0.8190781030886578,13,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
26933,-2.1030796298620413,3,0.544090339977525,7,4,5,1,2,0,-0.3002123014789703,-0.22296281257283612,-2.0575731040478344,38
6782,1.400334645409324,3,0.5935552690785973,13,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
21311,-2.1030796298620413,3,-1.3001559177478759,7,4,2,3,4,1,-0.3002123014789703,-0.22296281257283612,-1.976630737539182,38
1091,-1.7940955430292727,1,0.4329159314342947,10,4,0,3,4,0,-0.3002123014789703,4.444799505627234,-0.8434376064180519,38
12973,0.4094939840831503,3,0.3135206495016718,4,3,9,2,4,1,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,32
20876,-1.6516031067192836,3,-1.4910749788616038,9,4,8,1,4,0,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
29111,1.5358734023458271,3,-2.6554788676853818,4,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
2140,0.47486155198064567,3,0.09882395097543532,13,0,9,1,4,0,3.5903878413340906,-0.22296281257283612,-0.034013941331530254,38
6116,-0.0969941081635854,5,0.4120217587219583,4,2,4,0,4,1,-0.3002123014789703,-0.22296281257283612,2.7989688864712954,38
20325,-0.6194019772687447,1,1.3599029315716706,11,2,12,5,4,0,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,26
20108,0.5387262832392657,3,-0.15776264515647034,9,4,2,2,4,1,-0.3002123014789703,-0.22296281257283612,1.4229486558242086,38
23448,1.3536445806582365,3,0.8719651647314252,9,0,12,4,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
7289,-1.9442939300758013,3,0.1376539462220675,9,4,7,2,2,1,-0.3002123014789703,-0.22296281257283612,-0.3577834073661389,38
5629,0.13146279083665782,1,-0.6360979186874774,9,2,13,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
3237,0.34255114341352566,0,0.3293236353218371,10,3,0,1,2,1,3.1325479206673132,-0.22296281257283612,-0.034013941331530254,38
11380,0.20362252216473475,3,1.6242651640238366,9,2,2,5,2,0,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
17119,0.7804433193933827,3,1.2253654515755534,9,0,6,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
11997,1.1076438220528073,5,-2.098995654019626,10,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
19983,-1.6516031067192836,3,0.4983279398202197,10,4,7,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
29117,-0.9227568960979422,4,0.2669407060351135,13,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,3.203680719014556,38
2238,1.7480370378698196,4,0.20373083254592936,10,2,3,0,4,1,3.467634701300787,-0.22296281257283612,-1.6528612715045734,38
19915,-0.018735596209870836,3,0.5089301978967959,12,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
17237,1.3061563565971845,3,-0.6746154907655556,5,2,5,0,2,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
5960,-0.7168854341795278,3,0.6865213218371002,9,4,2,3,4,1,-0.3002123014789703,-0.22296281257283612,2.3942570539280346,38
17873,1.0028014377679884,3,0.2838924099145362,13,0,4,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
24038,0.8377235643761702,3,-2.083334804760109,14,4,9,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
9580,-0.8179145118131231,3,-0.2697413988716505,13,4,11,1,2,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
9285,1.0557171988063494,3,-0.03213653684108302,12,2,6,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
19678,0.5387262832392657,3,0.6971721808524197,4,2,5,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
24637,-0.018735596209870836,3,1.1716503622079586,7,5,3,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.6815528734007475,38
5474,-0.0969941081635854,6,0.43901792370811277,10,4,10,1,2,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
24731,-0.9227568960979422,3,-1.7381937678604802,9,4,7,4,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
9077,2.1291808560306653,3,1.3031509584938754,9,6,14,1,4,0,-0.3002123014789703,-0.22296281257283612,-3.1907662351689647,38
27633,-1.3868320506266634,3,0.3997083204989817,6,5,7,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
11629,-0.8179145118131231,3,1.0115826600860747,10,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
28510,-0.5252236884566054,1,1.0609000453404875,9,2,0,5,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
4266,-0.4341337751256561,3,1.8376304253004665,5,2,6,0,4,1,-0.3002123014789703,-0.22296281257283612,0.20881315819442622,38
9175,0.8377235643761702,3,0.07710300595583794,4,2,6,0,4,1,-0.3002123014789703,-0.22296281257283612,0.6135249907376871,38
11794,0.5387262832392657,5,-0.6741904562723182,14,2,4,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
15241,-1.1451150144725477,3,0.022934305043108262,13,4,0,1,1,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
11652,-1.6516031067192836,3,0.43080087252003435,10,4,14,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
21323,0.13146279083665782,3,1.0283066883120675,9,4,13,4,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
29021,-0.5252236884566054,3,0.0734617943307213,9,2,6,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
14647,0.273955227146647,3,0.09408924051670571,9,4,7,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
26064,-0.2604526323639866,3,3.1554359517510044,10,5,12,4,4,0,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,3
29005,-0.7168854341795278,4,0.28056148245751106,9,4,3,1,4,1,-0.3002123014789703,-0.22296281257283612,1.9895452213847737,38
24182,0.6011557298060716,6,0.4157095623675059,9,0,12,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
29696,0.4094939840831503,3,0.645022625135649,11,2,9,0,2,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
29490,0.6011557298060716,5,-0.22728611438064003,10,2,3,0,1,1,-0.3002123014789703,-0.22296281257283612,2.556141786945339,38
5407,0.273955227146647,3,-0.051311426775639275,6,4,2,2,2,1,-0.3002123014789703,-0.22296281257283612,1.180121556298252,38
17056,0.05737857487379639,1,0.8268533005362011,10,3,0,4,2,0,-0.3002123014789703,-0.22296281257283612,-1.0862647059440083,38
1045,0.7219570863477152,6,1.7138334801487938,12,2,10,0,4,1,-0.3002123014789703,4.451673600890535,-0.034013941331530254,38
16463,-1.6516031067192836,3,0.3368086893934077,9,4,2,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
3255,1.4914245587402744,3,-0.23543590175526974,14,4,5,1,4,1,3.1325479206673132,-0.22296281257283612,-0.034013941331530254,38
6316,-0.0969941081635854,3,-0.2576006083612172,9,4,11,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
4898,0.05737857487379639,3,1.1377319122237601,3,5,4,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.6815528734007475,12
12964,-0.2604526323639866,3,-0.43594966556943526,10,4,7,1,4,0,-0.3002123014789703,-0.22296281257283612,-1.005322339435356,38
28997,-1.0317117807033411,3,0.7801405019636519,9,4,11,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
2008,0.5387262832392657,6,-0.19442352795029608,15,2,9,0,4,1,3.60921413168633,-0.22296281257283612,2.7989688864712954,38
7033,0.4094939840831503,1,-0.1321759137226051,13,5,9,4,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
12657,0.05737857487379639,3,0.3830523704618226,5,2,13,0,4,1,-0.3002123014789703,-0.22296281257283612,1.9895452213847737,38
22500,1.1076438220528073,5,-2.476769845788788,9,2,4,0,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
8288,0.948858122266566,1,-0.5857461139060688,14,4,9,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
28809,0.7219570863477152,5,0.18892207568203023,10,2,12,0,2,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
18163,-0.7168854341795278,3,-1.323277033656191,13,4,0,3,1,0,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
306,-0.2604526323639866,3,0.3690618110221606,13,4,5,1,4,1,-0.3002123014789703,4.539179259190503,-0.034013941331530254,38
30435,0.273955227146647,3,2.5601361648002574,9,0,0,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.19589867434883457,38
13406,0.13146279083665782,3,0.29059971679559055,14,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,8
25850,-0.9227568960979422,1,0.8509214654131994,10,4,10,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,28
6638,-0.7168854341795278,3,0.28946444911583347,13,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
12228,-0.0969941081635854,3,-0.10320262297487101,13,2,7,5,4,0,-0.3002123014789703,-0.22296281257283612,-1.3290918054699647,30
27807,-1.1451150144725477,3,0.16292890562382806,11,4,2,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
29620,0.34255114341352566,3,0.18620025072271082,9,4,11,1,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
22977,0.948858122266566,3,0.1625788507130981,9,2,14,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
5111,0.13146279083665782,3,0.12369671711578156,14,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,-1.2481494389613126,38
25736,-0.2604526323639866,3,-0.2747182302395097,9,4,11,3,4,0,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,38
31421,-0.5252236884566054,5,0.5277925829136777,13,4,11,4,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
6420,-0.8179145118131231,0,0.257166377314678,9,5,3,4,2,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
13978,-0.6194019772687447,3,0.7204652115040506,12,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
22299,0.47486155198064567,3,0.6961770833569101,9,0,2,4,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
11481,1.4462529381151081,3,-0.0657497400672793,9,2,0,5,2,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
20518,-0.5252236884566054,3,0.9640208150703273,11,4,9,1,2,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
28258,-0.6194019772687447,3,-0.28968306823373596,9,2,5,0,2,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
7803,-1.2633453449544967,3,0.37140999303695627,13,4,9,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
27820,1.5358734023458271,3,1.09729965528011,7,5,14,1,2,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
29307,-0.8179145118131231,3,1.206088629323132,10,4,0,2,1,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,18
23150,-0.5252236884566054,3,0.58812141379362,10,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
14434,0.34255114341352566,3,-1.4106928475544902,13,0,9,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
16377,-1.6516031067192836,3,0.4917193695778816,10,4,0,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
20894,-0.9227568960979422,3,0.04380615786130807,10,4,11,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
15325,-1.6516031067192836,3,-0.843941677466633,10,4,9,1,3,0,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,38
25844,-1.5160643497827802,3,-0.50226767508494,10,4,14,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
20127,-0.7168854341795278,3,-0.3401342132912647,5,4,2,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,7
2109,-0.018735596209870836,6,2.4538892907595558,15,2,9,5,4,0,3.60921413168633,-0.22296281257283612,0.7754097237549914,38
19187,-0.6194019772687447,3,0.8737355270729079,10,4,13,4,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
18378,0.6622129889114339,3,0.5348434439632933,10,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
7116,0.6622129889114339,3,0.9061204338331523,13,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
15357,0.948858122266566,3,-0.293132646589344,9,2,12,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
1861,1.4462529381151081,3,0.15675127008706657,13,2,9,0,4,1,3.60921413168633,-0.22296281257283612,0.7754097237549914,38
19174,1.0028014377679884,4,-1.2159973282400984,9,2,11,0,1,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
6378,-0.9227568960979422,3,0.19965787485963288,9,4,5,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
25448,1.4914245587402744,3,-0.2981472396326584,10,2,13,0,2,1,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,38
2558,0.5387262832392657,3,0.3376051308510526,13,2,11,0,4,1,3.3368949773685843,-0.22296281257283612,-0.034013941331530254,38
24534,1.5358734023458271,3,0.25116588118533567,9,4,3,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
15983,0.05737857487379639,3,0.237521613630144,12,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,1.180121556298252,38
12326,-0.177521295996111,5,-0.41614190899870096,9,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
19378,-0.177521295996111,1,-0.17387963150714808,10,2,7,5,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
24878,-0.018735596209870836,3,-0.5003748877355595,9,4,2,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
29127,0.948858122266566,5,0.9486172110833637,3,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
24915,-0.0969941081635854,3,0.656539646234518,13,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
13054,-1.9442939300758013,5,-0.29732036115985744,9,4,4,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
10811,-1.3868320506266634,3,-0.1962215582651204,6,4,2,4,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
10111,-0.177521295996111,3,0.6360915021185743,9,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
22954,-0.3459360988692954,3,0.7425682696423023,13,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
15352,1.0028014377679884,3,0.9246169833038731,9,0,6,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.19589867434883457,38
29349,0.34255114341352566,3,0.8413002627429097,13,2,4,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
20362,-0.9227568960979422,3,0.3646001974234887,13,4,3,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
21425,-0.3459360988692954,4,1.3663846618654611,11,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
11433,-0.018735596209870836,3,1.6354413204872131,9,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
22651,-0.9227568960979422,3,-0.6481170555985895,9,4,5,3,2,1,-0.3002123014789703,-0.22296281257283612,-1.005322339435356,38
12331,0.6622129889114339,5,1.1037769059108227,13,3,9,1,4,1,-0.3002123014789703,-0.22296281257283612,-1.2481494389613126,38
